"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"800",1.09018860165909e-241,1.44525500557858,0.681,0.211,2.4738559748848e-237,"26","Gpr37"
"801",1.39019822116985e-225,1.44849669314884,0.68,0.228,3.15463780347863e-221,"26","Sv2a"
"802",2.95617728177962e-240,1.47815589664558,0.679,0.218,6.7081574878143e-236,"26","Rhou"
"803",1.42204100583701e-243,1.47526888166641,0.662,0.202,3.22689545044533e-239,"26","Sox10"
"804",0,1.83569294054178,0.655,0.113,0,"26","S100a8"
"805",5.96409804768815e-217,1.43638765259564,0.624,0.196,1.3533731289814e-212,"26","Olig1"
"806",0,1.7891951892571,0.618,0.091,0,"26","S100a9"
"807",2.10839419451035e-203,1.45199739315877,0.579,0.179,4.78436810618289e-199,"26","Lrrn1"
"808",2.43401914842315e-205,1.49572305724973,0.571,0.175,5.52327625160182e-201,"26","S1pr5"
"809",7.44812099281729e-190,1.43611378501608,0.558,0.177,1.6901276156901e-185,"26","Cpm"
"810",4.67123418535465e-210,1.51509108327912,0.546,0.161,1.05999646134068e-205,"26","Spock1"
"811",0,2.05486520373748,0.906,0.425,0,"27","Lyz2"
"812",0,1.67217210216311,0.879,0.245,0,"27","Lgals3"
"813",5.56447411463316e-303,1.72836060068392,0.807,0.272,1.26269046609256e-298,"27","Tgfbi"
"814",0,2.25274008288877,0.763,0.155,0,"27","Thbs1"
"815",0,1.82572658381722,0.763,0.17,0,"27","F13a1"
"816",8.03505422441989e-284,1.28845028327112,0.688,0.183,1.82331450460536e-279,"27","Pla2g7"
"817",2.08954413142872e-302,1.85313088745541,0.676,0.185,4.74159354303804e-298,"27","Ecm1"
"818",0,1.41923020158854,0.663,0.125,0,"27","Gda"
"819",2.72549716143809e-122,1.28203373040411,0.655,0.292,6.18469815873531e-118,"27","Hmox1"
"820",0,1.67737883254993,0.639,0.151,0,"27","Cybb"
"821",4.69635810416961e-280,2.21748288816437,0.635,0.185,1.06569758099817e-275,"27","Ccl6"
"822",0,2.36318898541624,0.634,0.087,0,"27","S100a4"
"823",2.15657897407424e-186,1.60502820990221,0.629,0.218,4.89370900796926e-182,"27","Fabp5"
"824",0,1.6644855823024,0.623,0.106,0,"27","Emb"
"825",5.10411087392761e-173,1.26014236260325,0.582,0.192,1.15822483951165e-168,"27","Emp3"
"826",0,2.51273672325811,0.58,0.091,0,"27","Arg1"
"827",2.13068535616244e-234,1.57812367904392,0.574,0.159,4.8349512102038e-230,"27","Lgals1"
"828",8.10205372067086e-284,2.07677890479711,0.57,0.146,1.83851803029463e-279,"27","Ccl9"
"829",2.7480193939121e-313,1.69639074742127,0.57,0.127,6.23580560866535e-309,"27","S100a10"
"830",5.56347561155994e-319,1.84969629164361,0.562,0.123,1.26246388577518e-314,"27","Chil3"
"831",1.43454716301049e-211,1.53497262147101,0.559,0.163,3.25527442230339e-207,"27","Smpdl3a"
"832",0,2.00567828081471,0.554,0.1,0,"27","Emp1"
"833",7.2401585966237e-165,1.30515117387403,0.532,0.17,1.64293678874585e-160,"27","Rap2b"
"834",0,2.69447581568221,0.503,0.086,0,"27","Pf4"
"835",1.25663688603322e-202,1.32403248747626,0.469,0.121,2.85156042178658e-198,"27","Vegfa"
"836",1.29588217290195e-183,1.32606671945952,0.456,0.122,2.9406158267491e-179,"27","Metrnl"
"837",1.67107212987625e-312,1.28810337940906,0.455,0.082,3.79199687711519e-308,"27","Anxa1"
"838",4.61363959194467e-193,1.2868100242445,0.436,0.109,1.04692709620408e-188,"27","Pirb"
"839",7.82087374241928e-239,1.54460192884011,0.425,0.09,1.77471266962978e-234,"27","Myof"
"840",2.98736663707396e-130,1.25989513291688,0.421,0.132,6.77893237284823e-126,"27","Rab7b"
"841",0,1.74178829872384,0.928,0.174,0,"28","Ly6c1"
"842",0,1.63128086695671,0.918,0.205,0,"28","Ly6a"
"843",0,1.48751378061309,0.915,0.193,0,"28","Igfbp7"
"844",0,1.5126495383426,0.91,0.188,0,"28","Flt1"
"845",0,1.70982551298824,0.87,0.142,0,"28","Cldn5"
"846",0,1.60980336436708,0.848,0.146,0,"28","Abcb1a"
"847",0,1.52747883049286,0.847,0.149,0,"28","Ptprb"
"848",0,1.59346791200933,0.823,0.141,0,"28","Adgrf5"
"849",0,1.6252250159607,0.813,0.145,0,"28","Slco1a4"
"850",0,1.50408507465448,0.805,0.135,0,"28","Adgrl4"
"851",0,1.56656666195578,0.773,0.13,0,"28","Itm2a"
"852",0,1.57138763335128,0.765,0.146,0,"28","Spock2"
"853",0,1.42676099597462,0.753,0.145,0,"28","Pecam1"
"854",0,1.53424750068232,0.745,0.137,0,"28","Slco1c1"
"855",0,1.5870508644492,0.741,0.135,0,"28","Ctla2a"
"856",0,1.44944905412532,0.735,0.169,0,"28","Ablim1"
"857",0,1.4722716270806,0.701,0.125,0,"28","Jcad"
"858",0,1.55907729383916,0.685,0.11,0,"28","Esam"
"859",2.7320552200677e-306,1.4339454934275,0.651,0.164,6.19957970537763e-302,"28","Slc39a10"
"860",1.0701037810377e-304,1.4450752124994,0.643,0.16,2.42827949993075e-300,"28","Abcg2"
"861",0,1.60960082673206,0.624,0.102,0,"28","Podxl"
"862",0,1.43198838655148,0.623,0.125,0,"28","Ccdc141"
"863",0,1.6069320321925,0.614,0.1,0,"28","Cyyr1"
"864",0,1.47655070410817,0.607,0.118,0,"28","Apcdd1"
"865",0,1.37887650514238,0.579,0.109,0,"28","Pcp4l1"
"866",0,1.54216971405986,0.577,0.098,0,"28","Ramp2"
"867",0,1.49082204765075,0.568,0.096,0,"28","Vwf"
"868",0,1.5224937505991,0.554,0.106,0,"28","Kdr"
"869",0,1.51303147342652,0.553,0.102,0,"28","Cd200"
"870",0,1.54755030228684,0.534,0.105,0,"28","Cxcl12"
"871",0,1.84308873886277,0.917,0.205,0,"29","Ly6a"
"872",0,1.49202589228029,0.917,0.193,0,"29","Igfbp7"
"873",0,1.83264896448616,0.916,0.174,0,"29","Ly6c1"
"874",0,1.51564674934987,0.91,0.188,0,"29","Flt1"
"875",0,1.65222260144423,0.845,0.142,0,"29","Cldn5"
"876",0,1.58356527935962,0.828,0.149,0,"29","Ptprb"
"877",0,1.68691410373081,0.824,0.146,0,"29","Abcb1a"
"878",0,1.64316265505366,0.8,0.145,0,"29","Slco1a4"
"879",0,1.6321425119523,0.798,0.142,0,"29","Adgrf5"
"880",0,1.60947992430556,0.778,0.135,0,"29","Adgrl4"
"881",0,1.50017152764938,0.735,0.13,0,"29","Itm2a"
"882",0,1.88796935611109,0.73,0.135,0,"29","Ctla2a"
"883",0,1.58029464556765,0.724,0.138,0,"29","Slco1c1"
"884",0,1.56147756052433,0.696,0.146,0,"29","Pecam1"
"885",0,1.56895666108778,0.679,0.126,0,"29","Jcad"
"886",0,1.65655443764681,0.655,0.11,0,"29","Esam"
"887",0,1.6976772042616,0.638,0.102,0,"29","Podxl"
"888",0,1.51358092918045,0.618,0.125,0,"29","Ccdc141"
"889",0,1.50556421811068,0.607,0.118,0,"29","Apcdd1"
"890",0,1.5389899128077,0.585,0.109,0,"29","Pcp4l1"
"891",0,1.52664950044026,0.56,0.101,0,"29","Cyyr1"
"892",0,1.68779932411262,0.559,0.096,0,"29","Vwf"
"893",0,1.69067669545974,0.554,0.102,0,"29","Cd200"
"894",2.78369715239707e-267,1.5502549206699,0.55,0.131,6.31676557821942e-263,"29","Sema7a"
"895",0,1.58316693513896,0.549,0.098,0,"29","Ramp2"
"896",0,1.49125203231641,0.544,0.105,0,"29","Cxcl12"
"897",5.25152256277578e-318,1.49852296683483,0.491,0.092,1.19167549994508e-313,"29","Col4a2"
"898",4.77508907889758e-312,1.67417455252513,0.483,0.093,1.08356321378344e-307,"29","Cavin2"
"899",0,1.76864705575119,0.479,0.082,0,"29","Acer2"
"900",9.63737575346109e-281,1.66766788568457,0.467,0.096,2.18691330597539e-276,"29","Net1"
"901",0,6.08150468433409,0.977,0.064,0,"30","Rgs5"
"902",0,5.54824463986526,0.951,0.1,0,"30","Cald1"
"903",0,7.23983726146066,0.927,0.027,0,"30","Vtn"
"904",0,7.65285742242559,0.832,0.016,0,"30","Abcc9"
"905",0,7.49162803425677,0.83,0.021,0,"30","Atp13a5"
"906",0,6.65134671462946,0.756,0.021,0,"30","Notch3"
"907",0,6.99799387236932,0.711,0.018,0,"30","Pdgfrb"
"908",0,5.04617114889447,0.701,0.095,0,"30","Dlc1"
"909",0,6.69176991122468,0.668,0.017,0,"30","Rgs4"
"910",0,6.621914131329,0.661,0.024,0,"30","Cspg4"
"911",0,6.44681322764255,0.661,0.024,0,"30","Sod3"
"912",0,5.07369311145254,0.624,0.057,0,"30","Gjc1"
"913",0,6.82673180460956,0.582,0.013,0,"30","Slc6a20a"
"914",0,4.63684463303557,0.576,0.051,0,"30","Nr2f2"
"915",0,5.84594982029882,0.566,0.043,0,"30","Pde8b"
"916",0,4.63292418670711,0.562,0.053,0,"30","Nid1"
"917",0,6.07043636697326,0.554,0.023,0,"30","Gucy1b1"
"918",0,4.89387743867768,0.553,0.031,0,"30","Mylk"
"919",0,7.70924991759859,0.542,0.008,0,"30","Ace2"
"920",0,5.99306340201762,0.507,0.019,0,"30","Zic1"
"921",0,5.20704981630383,0.478,0.032,0,"30","Sdc2"
"922",0,7.33339408089787,0.473,0.007,0,"30","Kcnj8"
"923",0,6.07460472383558,0.466,0.017,0,"30","Arhgap42"
"924",0,4.83305246171734,0.46,0.041,0,"30","Phldb2"
"925",0,6.65216760715298,0.458,0.014,0,"30","P2ry14"
"926",0,6.76583443530115,0.452,0.01,0,"30","Ano1"
"927",0,5.00984759716212,0.452,0.03,0,"30","Colec12"
"928",0,4.57459709844155,0.444,0.051,0,"30","Prkg1"
"929",0,6.25251931427947,0.441,0.012,0,"30","Pla1a"
"930",0,6.35475474951105,0.436,0.013,0,"30","S1pr3"
"931",0,2.77735201212409,0.949,0.12,0,"31","Atp1a2"
"932",0,3.17053720051315,0.933,0.084,0,"31","Slc1a2"
"933",0,2.95851180246185,0.858,0.177,0,"31","Slc1a3"
"934",0,3.2771704948164,0.83,0.056,0,"31","Slc4a4"
"935",0,2.95131364743365,0.825,0.106,0,"31","Atp1b2"
"936",0,3.36785676709757,0.762,0.045,0,"31","Gpr37l1"
"937",0,2.87136098709269,0.749,0.053,0,"31","Ptprz1"
"938",0,2.82052737647561,0.746,0.081,0,"31","Aldoc"
"939",0,2.98799299827655,0.739,0.074,0,"31","Lsamp"
"940",0,3.0046218994515,0.726,0.056,0,"31","Ntrk2"
"941",0,3.02528275795071,0.718,0.072,0,"31","Gja1"
"942",0,2.89376958406939,0.715,0.052,0,"31","Clu"
"943",0,2.81109779329873,0.703,0.058,0,"31","Nrxn1"
"944",0,2.9298085353096,0.652,0.047,0,"31","Luzp2"
"945",0,2.93410869707508,0.644,0.056,0,"31","Trpm3"
"946",0,3.11121757910847,0.624,0.037,0,"31","Gpc5"
"947",0,3.34021172567832,0.604,0.027,0,"31","Ntsr2"
"948",0,2.94905411209099,0.587,0.037,0,"31","Ntm"
"949",0,3.38257613793631,0.584,0.026,0,"31","Slc6a11"
"950",0,3.27451509974561,0.564,0.028,0,"31","Gjb6"
"951",0,2.93103649256505,0.558,0.037,0,"31","Nrcam"
"952",0,3.22482817533385,0.548,0.027,0,"31","Bcan"
"953",0,3.04168601805796,0.54,0.044,0,"31","F3"
"954",0,3.18458227433557,0.526,0.029,0,"31","Fgfr3"
"955",0,2.9971671754456,0.526,0.029,0,"31","Gabrb1"
"956",0,2.78604042307063,0.525,0.039,0,"31","Gpm6a"
"957",0,3.08221230359422,0.494,0.029,0,"31","Acsl6"
"958",0,3.2222009686851,0.489,0.03,0,"31","Slc39a12"
"959",0,3.45618527461171,0.48,0.026,0,"31","Itih3"
"960",0,3.09294585383244,0.454,0.034,0,"31","Tril"
"961",0,8.40799771078645,0.877,0.008,0,"32","Cfap54"
"962",0,9.4234667881286,0.875,0.003,0,"32","Ak7"
"963",0,10.2098314204668,0.813,0.002,0,"32","Tmem212"
"964",0,7.85864786302129,0.813,0.008,0,"32","Cdr1os"
"965",0,8.55183457354041,0.8,0.003,0,"32","Cfap44"
"966",0,9.4964845875874,0.792,0.002,0,"32","Gm19935"
"967",0,10.173256347705,0.752,0.001,0,"32","Rsph4a"
"968",0,9.36166721236255,0.736,0.002,0,"32","Rsph1"
"969",0,8.26200640913799,0.704,0.002,0,"32","Hydin"
"970",0,8.99470464659726,0.702,0.002,0,"32","Dnah5"
"971",0,10.906916026544,0.693,0.001,0,"32","Ccdc153"
"972",0,10.2052379605911,0.691,0.001,0,"32","Fam183b"
"973",0,8.03833285929031,0.676,0.003,0,"32","Dnah9"
"974",0,8.88344935604505,0.665,0.002,0,"32","Spag17"
"975",0,10.0157958766754,0.658,0.001,0,"32","Iqca"
"976",0,8.39903060644513,0.657,0.003,0,"32","Wdr66"
"977",0,8.92784317579411,0.646,0.003,0,"32","Cdhr3"
"978",0,10.0686375733634,0.625,0.001,0,"32","1700016K19Rik"
"979",0,8.79066821551355,0.622,0.002,0,"32","1110017D15Rik"
"980",0,10.5564437180561,0.62,0,0,"32","Fam216b"
"981",0,9.30092512614079,0.607,0.001,0,"32","2410004P03Rik"
"982",0,9.18831881535662,0.605,0.001,0,"32","Efcab1"
"983",0,8.25474748936301,0.605,0.002,0,"32","Rgs22"
"984",0,9.33552382632917,0.603,0.001,0,"32","Cfap206"
"985",0,7.78157011581331,0.594,0.003,0,"32","Dnah11"
"986",0,7.77455566681054,0.59,0.002,0,"32","Drc7"
"987",0,8.81789980824553,0.58,0.001,0,"32","Ppp1r36"
"988",0,8.10217164411051,0.58,0.002,0,"32","Ak9"
"989",0,8.52526063850741,0.575,0.002,0,"32","Dynlrb2"
"990",0,9.12834417892232,0.574,0.001,0,"32","1700007K13Rik"
"991",3.82705448523915e-153,1.357070565175,1,0.568,8.68435203790467e-149,"33","Hexb"
"992",3.24167872836104e-143,1.2507316979488,1,0.509,7.35601737039688e-139,"33","C1qc"
"993",1.27238029374415e-159,1.32036965929643,0.996,0.525,2.88728536256423e-155,"33","Csf1r"
"994",2.09535813633349e-155,1.28019476733592,0.994,0.437,4.75478668296795e-151,"33","C1qa"
"995",1.38661298279013e-163,1.34793907625482,0.969,0.411,3.14650218054736e-159,"33","Cx3cr1"
"996",7.65476142358165e-292,1.23477667551998,0.933,0.257,1.73701846223915e-287,"33","Il1b"
"997",1.30613399545289e-131,1.27504981430025,0.926,0.425,2.96387926248169e-127,"33","Fcgr3"
"998",1.93037014081668e-218,1.35648762604603,0.906,0.309,4.3803959235412e-214,"33","Csf3r"
"999",5.96578552080154e-164,1.38484434115904,0.896,0.329,1.35375605038028e-159,"33","P2ry12"
"1000",2.02908824259205e-155,1.43361857647932,0.893,0.37,4.60440704008988e-151,"33","Selplg"
"1001",5.50634911054859e-106,1.25022896421055,0.882,0.425,1.24950074016569e-101,"33","Rgs2"
"1002",2.10054491861066e-140,1.32999834309586,0.869,0.348,4.7665565293113e-136,"33","Olfml3"
"1003",1.21099255981161e-136,1.31172438390189,0.861,0.359,2.7479843167245e-132,"33","Vsir"
"1004",0,1.37260220796836,0.817,0.148,0,"33","Il1r2"
"1005",2.07903449359736e-132,1.29512492640133,0.799,0.3,4.71774507287113e-128,"33","Ptgs1"
"1006",1.37255515529027e-120,1.31526285930034,0.793,0.323,3.11460215838468e-116,"33","Cd83"
"1007",1.31804953854892e-117,1.29590473622629,0.786,0.327,2.99091801287521e-113,"33","Il1a"
"1008",1.48506790384574e-128,1.34606225393508,0.778,0.301,3.36991608740674e-124,"33","Lpcat2"
"1009",5.4697295592757e-103,1.25688005970498,0.767,0.34,1.24119103159084e-98,"33","Rnf19b"
"1010",0,1.79708009250202,0.749,0.115,0,"33","S100a8"
"1011",0,1.83347685471837,0.747,0.092,0,"33","S100a9"
"1012",6.40481925831853e-117,1.3697379620035,0.682,0.246,1.45338158609764e-112,"33","P2ry13"
"1013",1.99122031491909e-110,1.30213798844991,0.669,0.253,4.5184771386144e-106,"33","Cd33"
"1014",5.62196517590143e-107,1.32614541955569,0.664,0.247,1.27573633771555e-102,"33","Tmem119"
"1015",2.47783562660459e-102,1.23621750165106,0.649,0.244,5.62270460389115e-98,"33","Il10ra"
"1016",3.68947625974375e-259,1.23936083406575,0.623,0.118,8.37215952861051e-255,"33","Trem1"
"1017",1.81075545902375e-97,1.28273729819574,0.619,0.23,4.10896628761668e-93,"33","Abca9"
"1018",3.20895679928269e-98,1.31048201034268,0.606,0.22,7.28176476893228e-94,"33","Gpr34"
"1019",0,1.51619607718847,0.591,0.067,0,"33","Cxcr2"
"1020",1.39253871074904e-113,1.50136341345075,0.588,0.194,3.15994884243172e-109,"33","Siglech"
"1021",0,10.8339451123757,0.662,0.001,0,"34","Il2rb"
"1022",0,5.70796819327269,0.627,0.106,0,"34","Ccl5"
"1023",0,5.38971703246813,0.549,0.026,0,"34","Ptpn22"
"1024",0,5.22571453664702,0.542,0.057,0,"34","AW112010"
"1025",0,9.78165208116558,0.536,0.001,0,"34","Gimap3"
"1026",0,4.8339038731638,0.527,0.052,0,"34","H2-Q6"
"1027",0,8.70460103568685,0.504,0.005,0,"34","Ms4a4b"
"1028",0,5.21909245165713,0.496,0.043,0,"34","H2-Q7"
"1029",0,10.5225172587458,0.494,0.001,0,"34","Gm2682"
"1030",0,11.0792277737951,0.468,0.001,0,"34","Nkg7"
"1031",0,7.19190089735046,0.464,0.008,0,"34","Gimap4"
"1032",0,11.20220175084,0.432,0.001,0,"34","Gzma"
"1033",0,11.3722750104919,0.424,0.001,0,"34","Gzmb"
"1034",0,10.5811238108697,0.414,0.001,0,"34","Trbc2"
"1035",0,9.5729212965351,0.392,0.002,0,"34","Lck"
"1036",0,8.52030484300967,0.39,0.002,0,"34","Skap1"
"1037",0,7.08553270805881,0.39,0.005,0,"34","P2ry10"
"1038",0,8.05702331320682,0.371,0.002,0,"34","Itk"
"1039",7.27394178321622e-194,4.46586739985757,0.333,0.052,1.65060286944742e-189,"34","Serpinb9"
"1040",0,11.133336574539,0.329,0,0,"34","Prf1"
"1041",0,11.0513762432142,0.306,0.001,0,"34","Klrb1c"
"1042",0,8.54399783973379,0.302,0.002,0,"34","Klrk1"
"1043",6.2694511104495e-218,4.54140616186326,0.295,0.037,1.4226638459832e-213,"34","Il7r"
"1044",0,5.02632781522539,0.285,0.017,0,"34","Spn"
"1045",0,8.70688136329318,0.281,0.001,0,"34","Cd2"
"1046",0,6.56246184264184,0.279,0.007,0,"34","Stat4"
"1047",4.21884608093369e-240,4.46750508935901,0.279,0.031,9.57340552685473e-236,"34","Septin6"
"1048",0,7.55573798170005,0.278,0.003,0,"34","Klrd1"
"1049",0,7.86998324232011,0.276,0.004,0,"34","Cd28"
"1050",0,10.5356927131798,0.274,0,0,"34","Klre1"
"1051",2.68673078191053e-260,2.1751862367247,0.988,0.426,6.09672949031138e-256,"35","Lyz2"
"1052",2.04706451093783e-284,1.83819713396975,0.926,0.247,4.64519878822013e-280,"35","Lgals3"
"1053",6.75806171759755e-186,1.60269635488962,0.851,0.274,1.53353936495724e-181,"35","Tgfbi"
"1054",0,2.3085002325145,0.809,0.157,0,"35","Thbs1"
"1055",9.40599234904896e-262,1.58622837118921,0.783,0.172,2.13440778384619e-257,"35","F13a1"
"1056",2.41023515630732e-209,1.75310504027412,0.735,0.187,5.46930561669257e-205,"35","Ccl6"
"1057",9.31251017376733e-243,2.0267512252943,0.699,0.153,2.11319480863128e-238,"35","Cybb"
"1058",2.19076814386689e-213,1.78889948900852,0.697,0.164,4.97129107206276e-209,"35","Smpdl3a"
"1059",0,2.31832165193313,0.683,0.089,0,"35","S100a4"
"1060",4.46192707839249e-279,2.14126206006711,0.671,0.124,1.01250049262882e-274,"35","Chil3"
"1061",3.43959368934727e-179,1.64229666127629,0.647,0.161,7.80512599986682e-175,"35","Lgals1"
"1062",1.01095459438171e-276,1.70135406079464,0.633,0.108,2.29405816557097e-272,"35","Emb"
"1063",9.98760359177272e-183,1.67780717613477,0.624,0.147,2.26638700704507e-178,"35","Ccl9"
"1064",1.44900104293331e-205,1.6423681921598,0.614,0.129,3.28807316662428e-201,"35","S100a10"
"1065",1.2420315060269e-193,1.68722559668779,0.58,0.122,2.81841789347624e-189,"35","Metrnl"
"1066",8.06039277983889e-293,2.17398527672652,0.56,0.083,1.82906432960104e-288,"35","Anxa1"
"1067",1.56908724334438e-274,2.29797546983249,0.558,0.093,3.56057277259707e-270,"35","Arg1"
"1068",2.77290070214516e-228,1.94701991587687,0.554,0.102,6.2922662733078e-224,"35","Emp1"
"1069",1.52215210376965e-220,2.2783876347584,0.494,0.088,3.45406755387408e-216,"35","Pf4"
"1070",1.45247776406176e-237,2.49441824963447,0.46,0.073,3.29596254220896e-233,"35","Gpnmb"
"1071",4.12584155296829e-124,1.73620991198396,0.418,0.095,9.36235965199565e-120,"35","Clec4a3"
"1072",1.16312314971051e-137,1.70636362130658,0.412,0.086,2.63935905132308e-133,"35","Clec4a2"
"1073",2.44919455980872e-241,1.63743309216069,0.41,0.055,5.55771229511795e-237,"35","Sirpb1c"
"1074",2.45139400600415e-193,1.97670021340608,0.396,0.063,5.56270327842461e-189,"35","Ms4a7"
"1075",3.22435825995541e-167,1.63060365472223,0.392,0.068,7.31671376349082e-163,"35","Cfp"
"1076",1.61900345037565e-47,1.80412580943259,0.384,0.157,3.67384262959243e-43,"35","Saa3"
"1077",3.39454043796246e-294,2.41572509063598,0.382,0.042,7.70289116182442e-290,"35","Ccr2"
"1078",2.51041632079814e-153,1.85906547684439,0.382,0.07,5.69663671515513e-149,"35","Myo1g"
"1079",5.46644669256216e-232,2.40180284298558,0.378,0.051,1.24044608347621e-227,"35","Plac8"
"1080",4.18594093522448e-137,1.7129488266358,0.365,0.069,9.49873717021138e-133,"35","Clec4a1"
"1081",0,2.08774291976307,0.925,0.191,0,"36","Flt1"
"1082",0,2.21856714311827,0.919,0.208,0,"36","Ly6a"
"1083",0,2.222116842889,0.914,0.177,0,"36","Ly6c1"
"1084",0,2.08748049071058,0.912,0.196,0,"36","Igfbp7"
"1085",0,2.18777698535629,0.876,0.145,0,"36","Cldn5"
"1086",0,2.05123552573972,0.853,0.152,0,"36","Ptprb"
"1087",0,2.09770695462412,0.845,0.149,0,"36","Abcb1a"
"1088",0,2.08434876889815,0.804,0.144,0,"36","Adgrf5"
"1089",0,2.07171642535848,0.798,0.148,0,"36","Slco1a4"
"1090",0,2.01825732882856,0.796,0.132,0,"36","Itm2a"
"1091",0,2.07559852479509,0.792,0.138,0,"36","Adgrl4"
"1092",2.16031534893908e-301,2.03215641902465,0.764,0.148,4.90218758981255e-297,"36","Pecam1"
"1093",0,2.33814751391398,0.752,0.137,0,"36","Ctla2a"
"1094",3.26411032912032e-305,2.07194408732806,0.752,0.148,7.40691915883983e-301,"36","Spock2"
"1095",5.62936584664306e-301,2.06538878891182,0.737,0.14,1.27741569792024e-296,"36","Slco1c1"
"1096",0,2.15341179317855,0.727,0.128,0,"36","Jcad"
"1097",0,2.13183062757438,0.711,0.112,0,"36","Esam"
"1098",9.8852888198127e-264,1.95501557390226,0.666,0.127,2.2431697389919e-259,"36","Ccdc141"
"1099",8.94843067879082e-287,2.0538805696243,0.627,0.104,2.03057788963121e-282,"36","Podxl"
"1100",2.18893114323885e-262,2.10328000205596,0.587,0.1,4.9671225502376e-258,"36","Ramp2"
"1101",2.25896502404952e-249,2.00296235341909,0.582,0.102,5.12604343257317e-245,"36","Cyyr1"
"1102",2.13389097289954e-234,1.93223066120828,0.582,0.108,4.84222539570363e-230,"36","Kdr"
"1103",4.22482951775269e-215,1.93945259460266,0.574,0.112,9.5869831416844e-211,"36","Cgnl1"
"1104",6.1563732226091e-240,2.1806400837908,0.57,0.102,1.39700421167446e-235,"36","Pglyrp1"
"1105",3.01341387981473e-213,1.97121568734749,0.548,0.104,6.83803877607558e-209,"36","Cd200"
"1106",1.65991800209411e-221,1.99337657190764,0.542,0.098,3.76668593035196e-217,"36","Vwf"
"1107",7.74966827237606e-215,2.09551886032347,0.519,0.094,1.75855472436758e-210,"36","Col4a2"
"1108",1.3543962770725e-181,2.13682749200355,0.505,0.104,3.07339603193291e-177,"36","Slc7a5"
"1109",2.7123312398699e-183,1.96561925032021,0.493,0.098,6.15482204951278e-179,"36","Net1"
"1110",1.88666621036467e-216,2.04349026776546,0.489,0.083,4.28122296455951e-212,"36","Acer2"
"1111",0,6.81819643747388,0.889,0.023,0,"37","Col1a2"
"1112",0,10.15133892875,0.872,0.006,0,"37","Dcn"
"1113",0,7.9490827833694,0.832,0.01,0,"37","Col1a1"
"1114",0,5.12123802863837,0.781,0.092,0,"37","Cp"
"1115",0,8.03947268570716,0.741,0.008,0,"37","Cyp1b1"
"1116",0,5.73575499237779,0.715,0.032,0,"37","Colec12"
"1117",0,6.3189619739254,0.704,0.018,0,"37","Bgn"
"1118",0,9.4964534791023,0.687,0.003,0,"37","Pdgfra"
"1119",0,7.23902322832205,0.667,0.012,0,"37","Serping1"
"1120",0,5.36616480070838,0.613,0.04,0,"37","Flrt2"
"1121",0,5.09900140327063,0.598,0.029,0,"37","Cped1"
"1122",0,4.97183169531412,0.584,0.03,0,"37","Fstl1"
"1123",0,7.95535605930832,0.547,0.004,0,"37","Col3a1"
"1124",0,5.91688148835694,0.521,0.015,0,"37","Efemp1"
"1125",0,5.71203598573668,0.504,0.015,0,"37","Lamb1"
"1126",0,7.59607152867489,0.493,0.004,0,"37","Itih2"
"1127",0,10.3462443270816,0.476,0.001,0,"37","Aldh1a2"
"1128",0,5.74683683149605,0.476,0.019,0,"37","Prelp"
"1129",0,8.77488067353877,0.467,0.002,0,"37","Cemip"
"1130",0,10.0387586011148,0.464,0.001,0,"37","Lum"
"1131",0,6.48916949076936,0.464,0.007,0,"37","Pcolce"
"1132",0,6.14853029735832,0.433,0.011,0,"37","Fbln2"
"1133",0,7.65244767675361,0.43,0.005,0,"37","Slc6a13"
"1134",0,5.97788485926132,0.419,0.015,0,"37","Clmp"
"1135",0,8.87367549283052,0.407,0.002,0,"37","Lama1"
"1136",0,6.75539004132102,0.402,0.006,0,"37","Lox"
"1137",0,6.21158411946677,0.39,0.006,0,"37","Islr"
"1138",0,7.3548957891976,0.387,0.005,0,"37","Bmp7"
"1139",0,6.28690938582091,0.387,0.008,0,"37","Loxl2"
"1140",0,5.50915925929527,0.387,0.009,0,"37","Foxd1"
"1141",0,6.68144853943862,0.955,0.037,0,"38","Mgp"
"1142",0,6.89813196288204,0.889,0.023,0,"38","Col1a2"
"1143",0,9.77081103326331,0.874,0.005,0,"38","Prg4"
"1144",0,6.33060774285396,0.844,0.029,0,"38","Fstl1"
"1145",0,6.10268015061675,0.802,0.027,0,"38","Rbp1"
"1146",0,7.56917148644917,0.787,0.025,0,"38","Igfbp5"
"1147",0,6.95267791366723,0.772,0.011,0,"38","Col1a1"
"1148",0,6.53610137256001,0.76,0.019,0,"38","Slc4a10"
"1149",0,8.57959630497486,0.754,0.004,0,"38","Col6a1"
"1150",0,6.7414585749335,0.73,0.014,0,"38","Efemp1"
"1151",0,7.94227774193484,0.7,0.003,0,"38","Itih2"
"1152",0,7.72545959316492,0.7,0.008,0,"38","Fbln1"
"1153",0,9.87267831001525,0.697,0.002,0,"38","Ccn3"
"1154",0,8.04529508284376,0.673,0.005,0,"38","Col6a2"
"1155",0,6.74723358483996,0.667,0.008,0,"38","Foxd1"
"1156",0,7.61637978458245,0.619,0.006,0,"38","Lox"
"1157",0,7.55134205920009,0.616,0.005,0,"38","Col12a1"
"1158",0,9.64284683420001,0.607,0.001,0,"38","Mpzl2"
"1159",0,6.88720761567542,0.607,0.006,0,"38","Ogn"
"1160",0,5.52185564197377,0.601,0.013,0,"38","Scara3"
